timestamp,download,upload,latency,generation
2024-11-15 11:26:00,0.8,,296,3G
2024-11-15 11:27:00,3.1,,269,4G
2024-11-15 11:30:00,26.8,9.6,61,4G
2024-11-15 12:16:00,,,,2G
2024-11-15 12:17:00,,,,2G
2024-11-15 12:18:00,,,,none
2024-11-15 12:20:00,,,,none
2024-11-15 12:22:00,,,,none
2024-11-15 12:24:00,,,,none
2024-11-15 12:26:00,,,,none
2024-11-15 12:28:00,,,,none
2024-11-15 12:30:00,,,,none
2024-11-15 12:32:00,,,,none
2024-11-15 12:34:00,,,,none
2024-11-15 12:36:00,,,,none
2024-11-15 12:38:00,,,,none
2024-11-15 12:40:00,5.4,1.0,87,3G
2024-11-15 12:43:00,57.4,4.9,60,4G
2024-11-15 12:51:00,44.0,5.8,77,4G
2024-11-15 13:38:00,13.6,5.2,62,4G
2024-11-15 13:46:00,6.0,5.7,62,4G
2024-11-15 13:50:00,45.0,1.6,59,4G
2024-11-15 14:26:00,6.2,1.5,57,4G
2024-11-15 14:28:00,51.0,13.9,55,4G
2024-11-15 14:36:00,59.7,21.6,56,4G
2024-11-15 14:45:00,42.3,19.9,55,4G
2024-11-15 14:48:00,,1.0,154,3G
2024-11-15 14:49:00,4.3,1.1,78,3G
2024-11-15 14:50:00,2.13,1.16,94,3G
2024-11-15 14:57:00,27.7,0.68,25,4G
2024-11-15 14:59:00,4.40,0.13,52,3G
2024-11-15 15:01:00,3.30,0.55,50,3G
2024-11-15 15:05:00,46.4,14.0,30,4G
2024-11-15 15:13:00,21.4,0.08,52,3G
2024-11-15 15:14:00,38.0,5.77,26,4G
2024-11-15 15:24:00,38.4,32.5,30,4G
2024-11-15 15:31:00,0.83,0.42,93,3G
2024-11-15 16:03:00,19.6,6.69,38,4G
2024-11-15 16:20:00,2.73,1.48,44,3G
2024-11-15 16:47:00,61.5,8.57,37,4G
2024-11-15 17:30:00,21.1,26.3,37,4G
2024-11-15 18:18:00,27.8,0.82,37,4G
